feedback_id,rating,review_title,review_text,feedback,is_source_artifact,is_low_information,is_usable_feedback,text_for_ai,clean_title,gold_sentiment,gold_intent,gold_product_area,gold_theme,gold_severity,gold_actionability
23873,5.0,"The repetition, the pictures, and the fact that ...","The repetition, the pictures, and the fact that it forces you to think in the language  (no English  translations) all have a powerful impact. One lesson and I felt I had internalized the vocabulary.","The repetition, the pictures, and the fact that .... The repetition, the pictures, and the fact that it forces you to think in the language  (no English  translations) all have a powerful impact. One lesson and I felt I had internalized the vocabulary.",False,False,True,"The repetition, the pictures, and the fact that ... The repetition, the pictures, and the fact that it forces you to think in the language  (no English  translations) all have a powerful impact. One lesson and I felt I had internalized the vocabulary.","The repetition, the pictures, and the fact that ...",,,,,,
8338,5.0,Best printing app that i've found.,This is a perfect print facility for my android. Strangely not available in the uk?,Best printing app that i've found.. This is a perfect print facility for my android. Strangely not available in the uk?,False,False,True,Best printing app that i've found. This is a perfect print facility for my android. Strangely not available in the uk?,Best printing app that i've found.,,,,,,
4452,5.0,Five Stars,Good,Five Stars. Good,False,False,True,Good,,,,,,,
56460,5.0,Five Stars,Easy to access and I was able to view the games live.  thank you,Five Stars. Easy to access and I was able to view the games live.  thank you,False,False,True,Easy to access and I was able to view the games live.  thank you,,,,,,,
61794,2.0,I have only tried it twice so far and the ...,I have only tried it twice so far and the first time it worked well and second time gave up on it because of all the freezing up of the Tigers game happening .,I have only tried it twice so far and the .... I have only tried it twice so far and the first time it worked well and second time gave up on it because of all the freezing up of the Tigers game happening .,False,False,True,I have only tried it twice so far and the ... I have only tried it twice so far and the first time it worked well and second time gave up on it because of all the freezing up of the Tigers game happening .,I have only tried it twice so far and the ...,,,,,,
20763,5.0,Great App Paired with Paul Noble,"Combining this app with a couple other training methods. This one is helping me learn to read the words and to remember how to spell them. Fun, short lessons. I am very glad I tries this app. I feel that it is making about 30% of my German education happen.","Great App Paired with Paul Noble. Combining this app with a couple other training methods. This one is helping me learn to read the words and to remember how to spell them. Fun, short lessons. I am very glad I tries this app. I feel that it is making about 30% of my German education happen.",False,False,True,"Great App Paired with Paul Noble Combining this app with a couple other training methods. This one is helping me learn to read the words and to remember how to spell them. Fun, short lessons. I am very glad I tries this app. I feel that it is making about 30% of my German education happen.",Great App Paired with Paul Noble,,,,,,
38033,5.0,"fun,","Not a bad game to play, too many quests sometimes","fun,. Not a bad game to play, too many quests sometimes",False,False,True,"fun, Not a bad game to play, too many quests sometimes","fun,",,,,,,
23622,5.0,An excellent...,An excellent way to learn or even relearn a language. Duolingo is excellent!,An excellent.... An excellent way to learn or even relearn a language. Duolingo is excellent!,False,False,True,An excellent... An excellent way to learn or even relearn a language. Duolingo is excellent!,An excellent...,,,,,,
40994,1.0,One Star,No hand to hand combat! Can't understand all the upgrades!,One Star. No hand to hand combat! Can't understand all the upgrades!,False,False,True,No hand to hand combat! Can't understand all the upgrades!,,,,,,,
31040,5.0,easy to find the information needed to prepare a great,"Very professional and efficient,easy to find the information needed to prepare a great meal","easy to find the information needed to prepare a great. Very professional and efficient,easy to find the information needed to prepare a great meal",False,False,True,"easy to find the information needed to prepare a great Very professional and efficient,easy to find the information needed to prepare a great meal",easy to find the information needed to prepare a great,,,,,,
962,5.0,Works Great,Finally a simple app to use on Canon all in one printer. Canon posts an IOS & an Android app but not for Kindle,Works Great. Finally a simple app to use on Canon all in one printer. Canon posts an IOS & an Android app but not for Kindle,False,False,True,Works Great Finally a simple app to use on Canon all in one printer. Canon posts an IOS & an Android app but not for Kindle,Works Great,,,,,,
7322,5.0,Works well#,"This is a little extra work because you have to open the app before the document,  but it works great from my phone and from my tablet! :)","Works well#. This is a little extra work because you have to open the app before the document,  but it works great from my phone and from my tablet! :)",False,False,True,"Works well# This is a little extra work because you have to open the app before the document,  but it works great from my phone and from my tablet! :)",Works well#,,,,,,
75168,3.0,"New user, still reviewing.",App won't open all features unless I leave review.  I paid for the app... WTH!  This is why only 3 star so far.,"New user, still reviewing.. App won't open all features unless I leave review.  I paid for the app... WTH!  This is why only 3 star so far.",False,False,True,"New user, still reviewing. App won't open all features unless I leave review.  I paid for the app... WTH!  This is why only 3 star so far.","New user, still reviewing.",,,,,,
15607,3.0,Three Stars,too many connection problems in this area.  They keep trying to fix it and reconnect.,Three Stars. too many connection problems in this area.  They keep trying to fix it and reconnect.,False,False,True,too many connection problems in this area.  They keep trying to fix it and reconnect.,,,,,,,
47089,5.0,It works for iOS 12.x,"Cool little app that does what it promises to do. Will definitely go ""Pro"" version.Thanks","It works for iOS 12.x. Cool little app that does what it promises to do. Will definitely go ""Pro"" version.Thanks",False,False,True,"It works for iOS 12.x Cool little app that does what it promises to do. Will definitely go ""Pro"" version.Thanks",It works for iOS 12.x,,,,,,
52609,1.0,Garbage!!,Junk app,Garbage!!. Junk app,False,False,True,Garbage!! Junk app,Garbage!!,,,,,,
73743,1.0,"Not as good as other solutions, choppy video","iOS 12/iPhone 7, video stutters and slide shows are choppy.","Not as good as other solutions, choppy video. iOS 12/iPhone 7, video stutters and slide shows are choppy.",False,False,True,"Not as good as other solutions, choppy video iOS 12/iPhone 7, video stutters and slide shows are choppy.","Not as good as other solutions, choppy video",,,,,,
28455,5.0,Couldn't pass it up for free :),Great deal for an app I probably won't use very often...but my kid loves to watch cooking shows :),Couldn't pass it up for free :). Great deal for an app I probably won't use very often...but my kid loves to watch cooking shows :),False,False,True,Couldn't pass it up for free :) Great deal for an app I probably won't use very often...but my kid loves to watch cooking shows :),Couldn't pass it up for free :),,,,,,
66846,5.0,Easy to use,Easy to use,Easy to use. Easy to use,False,False,True,Easy to use Easy to use,Easy to use,,,,,,
43807,4.0,Wonderful,I really liked it! It seems it's like: plausible,Wonderful. I really liked it! It seems it's like: plausible,False,False,True,Wonderful I really liked it! It seems it's like: plausible,Wonderful,,,,,,
9504,4.0,Noah Kobuszewski,It is good,Noah Kobuszewski. It is good,False,False,True,Noah Kobuszewski It is good,Noah Kobuszewski,,,,,,
79110,5.0,Five Stars,It said free download. Wrong cost 499.,Five Stars. It said free download. Wrong cost 499.,False,False,True,It said free download. Wrong cost 499.,,,,,,,
18391,1.0,does not work on my kindle,"now I know why it was the free app of the day.  it doesn't work on kindle: slow, non responsive, shuts down on its own, etc.","does not work on my kindle. now I know why it was the free app of the day.  it doesn't work on kindle: slow, non responsive, shuts down on its own, etc.",False,False,True,"does not work on my kindle now I know why it was the free app of the day.  it doesn't work on kindle: slow, non responsive, shuts down on its own, etc.",does not work on my kindle,,,,,,
45466,2.0,Didn't work,It did absolutely nothing,Didn't work. It did absolutely nothing,False,False,True,Didn't work It did absolutely nothing,Didn't work,,,,,,
21330,5.0,Well done!,"Great program, stable, fun and engaging. Would like the option of selecting a simpler ""tourist"" focused path.","Well done!. Great program, stable, fun and engaging. Would like the option of selecting a simpler ""tourist"" focused path.",False,False,True,"Well done! Great program, stable, fun and engaging. Would like the option of selecting a simpler ""tourist"" focused path.",Well done!,,,,,,
15416,3.0,TALKING ON SKYPE,When I talk to family abroad it gets impossible at times.  The picture stops and we cannot always hear one another.  It sometimes takes forever and we give up.  Most annoying indeed.,TALKING ON SKYPE. When I talk to family abroad it gets impossible at times.  The picture stops and we cannot always hear one another.  It sometimes takes forever and we give up.  Most annoying indeed.,False,False,True,TALKING ON SKYPE When I talk to family abroad it gets impossible at times.  The picture stops and we cannot always hear one another.  It sometimes takes forever and we give up.  Most annoying indeed.,TALKING ON SKYPE,,,,,,
28555,5.0,the kitchen,"I like to watch it every sat morning and a cup coffee, love it.","the kitchen. I like to watch it every sat morning and a cup coffee, love it.",False,False,True,"the kitchen I like to watch it every sat morning and a cup coffee, love it.",the kitchen,,,,,,
74258,1.0,Didn't work!,Didn't work!,Didn't work!. Didn't work!,False,False,True,Didn't work! Didn't work!,Didn't work!,,,,,,
9957,4.0,Review,Pretty good! So try out the app,Review. Pretty good! So try out the app,False,False,True,Review Pretty good! So try out the app,Review,,,,,,
1251,5.0,Love it,Works well with my kindle fire. Just the app I was looking for. Best printing app I have found. Using a canon printer.,Love it. Works well with my kindle fire. Just the app I was looking for. Best printing app I have found. Using a canon printer.,False,False,True,Love it Works well with my kindle fire. Just the app I was looking for. Best printing app I have found. Using a canon printer.,Love it,,,,,,
75284,4.0,Good Product,"I am always sceptical, however, for a very little pesos you can get a complete product that has been very good so far.","Good Product. I am always sceptical, however, for a very little pesos you can get a complete product that has been very good so far.",False,False,True,"Good Product I am always sceptical, however, for a very little pesos you can get a complete product that has been very good so far.",Good Product,,,,,,
6804,5.0,Great price for quality product.,Easy to install and good color,Great price for quality product.. Easy to install and good color,False,False,True,Great price for quality product. Easy to install and good color,Great price for quality product.,,,,,,
17141,1.0,freezing,I updated it and it freezes and won't let me call I hate this app.. they need to fix it,freezing. I updated it and it freezes and won't let me call I hate this app.. they need to fix it,False,False,True,freezing I updated it and it freezes and won't let me call I hate this app.. they need to fix it,freezing,,,,,,
79443,5.0,why buy a $$250+ baby monitor? when you can have an even better system for less!,"This was my husband's idea and I could not be happier! We started using this camera when our baby boy was born, the great thing is that we can log in from anywhere (cellphone, computer at work, from overseas when traveling) and still be able to check on our baby. with this camera you are able to listen, watch, speak, set motion sensors and infrared light and alarms to be sent to your email account. It works with a wifi connection, so be aware that the wifi/network must be on at all times. If you what a backup plan I would recommend buying a cheap audio monitor. We got this one NTM-910YIC - Sony Baby Call Nursery Monitor. Now we own 2 more... one for our dog and it works great when we are not home!","why buy a $$250+ baby monitor? when you can have an even better system for less!. This was my husband's idea and I could not be happier! We started using this camera when our baby boy was born, the great thing is that we can log in from anywhere (cellphone, computer at work, from overseas when traveling) and still be able to check on our baby. with this camera you are able to listen, watch, speak, set motion sensors and infrared light and alarms to be sent to your email account. It works with a wifi connection, so be aware that the wifi/network must be on at all times. If you what a backup plan I would recommend buying a cheap audio monitor. We got this one NTM-910YIC - Sony Baby Call Nursery Monitor. Now we own 2 more... one for our dog and it works great when we are not home!",False,False,True,"why buy a $$250+ baby monitor? when you can have an even better system for less! This was my husband's idea and I could not be happier! We started using this camera when our baby boy was born, the great thing is that we can log in from anywhere (cellphone, computer at work, from overseas when traveling) and still be able to check on our baby. with this camera you are able to listen, watch, speak, set motion sensors and infrared light and alarms to be sent to your email account. It works with a wifi connection, so be aware that the wifi/network must be on at all times. If you what a backup plan I would recommend buying a cheap audio monitor. We got this one NTM-910YIC - Sony Baby Call Nursery Monitor. Now we own 2 more... one for our dog and it works great when we are not home!",why buy a $$250+ baby monitor? when you can have an even better system for less!,,,,,,
37670,2.0,Boringly Repetitive Action,;I've tried this game now a couple of times. I've played several other match games and some I've continued playing several years.  This game seems tedious and boring.  I don't seem to be actually getting anywhere.  There is so much explanation to proceed from one step to the other.  There's just not a smooth flow of activity.,Boringly Repetitive Action. ;I've tried this game now a couple of times. I've played several other match games and some I've continued playing several years.  This game seems tedious and boring.  I don't seem to be actually getting anywhere.  There is so much explanation to proceed from one step to the other.  There's just not a smooth flow of activity.,False,False,True,Boringly Repetitive Action ;I've tried this game now a couple of times. I've played several other match games and some I've continued playing several years.  This game seems tedious and boring.  I don't seem to be actually getting anywhere.  There is so much explanation to proceed from one step to the other.  There's just not a smooth flow of activity.,Boringly Repetitive Action,,,,,,
44399,5.0,creepy,I got this app and  a ghost was in the living room and then my dog started barking then I looked down and the red dot disappeared and my dog stopped barking it freaked me out. GET THIS GAME if you have a dog then if you hear it barking then look down if you see a dot you know it's a ghost,creepy. I got this app and  a ghost was in the living room and then my dog started barking then I looked down and the red dot disappeared and my dog stopped barking it freaked me out. GET THIS GAME if you have a dog then if you hear it barking then look down if you see a dot you know it's a ghost,False,False,True,creepy I got this app and  a ghost was in the living room and then my dog started barking then I looked down and the red dot disappeared and my dog stopped barking it freaked me out. GET THIS GAME if you have a dog then if you hear it barking then look down if you see a dot you know it's a ghost,creepy,,,,,,
70393,3.0,Three Stars,Works,Three Stars. Works,False,False,True,Works,,,,,,,
56270,1.0,Not a good experience,Did not work.,Not a good experience. Did not work.,False,False,True,Not a good experience Did not work.,Not a good experience,,,,,,
50484,4.0,Pretty good,It is very good if you want to make videos for things like YouTube.,Pretty good. It is very good if you want to make videos for things like YouTube.,False,False,True,Pretty good It is very good if you want to make videos for things like YouTube.,Pretty good,,,,,,
14565,5.0,Great Communition,Best way to do cheap talking. Easy to use and sent photos. A must have app on any smart phone.,Great Communition. Best way to do cheap talking. Easy to use and sent photos. A must have app on any smart phone.,False,False,True,Great Communition Best way to do cheap talking. Easy to use and sent photos. A must have app on any smart phone.,Great Communition,,,,,,
34017,5.0,Love this game!,"Lots of fun, challenging and very addictive","Love this game!. Lots of fun, challenging and very addictive",False,False,True,"Love this game! Lots of fun, challenging and very addictive",Love this game!,,,,,,
19252,5.0,Makes learning Spanish easy,"I love the intuitive nature the program uses--it works the same way we learn language as children.  You build your vocabulary slowly, while teaching you how to communicate in the new language. All that, AND its free!","Makes learning Spanish easy. I love the intuitive nature the program uses--it works the same way we learn language as children.  You build your vocabulary slowly, while teaching you how to communicate in the new language. All that, AND its free!",False,False,True,"Makes learning Spanish easy I love the intuitive nature the program uses--it works the same way we learn language as children.  You build your vocabulary slowly, while teaching you how to communicate in the new language. All that, AND its free!",Makes learning Spanish easy,,,,,,
